0,1
did you like boston,hat es euch in boston gefallen
are you disappointed,sind sie enttäuscht
tom and i didnt agree with each other,tom und ich waren verschiedener meinung
dont keep me waiting here like this,lass mich hier nicht einfach so warten
this isnt good for tom,das ist nicht gut für tom
are you going to help me wash up,hilfst du mir bitte beim abwasch
taking things apart is easier than putting them back together,etwas auseinanderzunehmen ist leichter als es wieder zusammenzusetzen
i dont know how to use this,ich weiß nicht wie man das benutzt
put the book back on the shelf,stellen sie das buch ins regal zurück
i dont understand what you are saying,ich verstehe nicht was ihr sagt
neither was wearing a seatbelt,keiner der beiden war angeschnallt
tom cant help it,tom kann nicht anders
you left your lights on,ihr habt euer licht angelassen
do you eat in the classroom,isst du im klassenzimmer
maybe tom is in love,vielleicht ist tom verliebt
while i was reading i fell asleep,während ich las schlief ich ein
tom thought quite highly of you,tom hat große stücke auf dich gehalten
i hope tom is having a lot of fun,ich hoffe tom amüsiert sich gut
i almost forgot it,ich hätte es fast vergessen
i hate strawberries,ich hasse erdbeeren
the chauffeur opened the door,der fahrer öffnete die tür
we saw the old building pulled down,wir sahen dass man das alte gebäude abgerissen hatte
the neighbors son won the spelling bee at school,der nachbarjunge hat in der schule den buchstabierwettbewerb gewonnen
i wish i had bought a ticket for the concert,ich wünschte ich hätte eine karte für das konzert gekauft
i wish you had not told the story to my mother,ich wünschte du hättest die geschichte nicht meiner mutter erzählt
i talk in my sleep,ich rede im schlaf
what do you know about boston,was weißt du über boston
we spent all day in the park,wir haben den ganzen tag im park zugebracht
do you want to give up now after all the time weve put into this,willst du jetzt aufgeben  nach all der zeit die wir darin investiert haben
which ones mine,welche ist meine
you said you wanted proof well here it is,ihr sagtet ihr wollt einen beweis nun hier ist er
i will take the next plane for new york,ich nehme das nächste flugzeug nach new york
are you in boston now,bist du jetzt in boston
power brings corruption,macht korrumpiert
i read this book when i was in high school,ich habe dieses buch gelesen als ich noch zur schule ging
i guess you dont recognize me,ich glaube sie erkennen mich nicht
i like playing chess,ich spiele gerne schach
tom refuses to buy anything made in china,tom weigert sich irgendwas zu kaufen was in china hergestellt worden ist
she grew up near the sea yet she hates swimming,sie wuchs unweit des meeres auf und doch hasst sie das schwimmen
i dont have a pencil,ich habe keinen bleistift
its rude to speak with your mouth full,es ist unhöflich mit vollem mund zu sprechen
french is only one of the languages that tom speaks,französisch ist nur eine der sprachen deren tom mächtig ist
tom went to boston to study music,tom ging zum musikstudium nach boston
tom muttered a curse,tom murmelte einen fluch
i guess tom was right,ich schätze tom hatte recht
tom isnt much younger than mary,tom ist nicht viel jünger als maria
i want to be as happy as tom,ich möchte so glücklich wie tom sein
ill show you what i can do,ich werde euch zeigen was ich kann
theres no grass on the moon,es gibt kein gras auf dem mond
i really dont know,ich weiß es wirklich nicht
i helped tom carry his desk,ich habe tom beim tragen seines schreibtisches geholfen
he will be in time for the train,er wird den zug rechtzeitig erreichen
weve finished cleaning the classroom,wir haben die reinigung des klassenraumes beendet
what are you trying to prove,was versucht ihr zu beweisen
were studying french,wir lernen französisch
this book is fairly interesting,dieses buch ist ziemlich interessant
it was very kind of you to invite me,es war sehr nett von dir mich einzuladen
tom wanted to call mary,tom wollte mary anrufen
why dont we call it a day,machen wir doch für heute schluss
this is one of the best restaurants in boston,dies ist eines der besten restaurants in boston
i know the truth,ich kenne die wahrheit
were very busy just now,wir sind gerade sehr beschäftigt
how can i contact tom,wie kann ich tom erreichen
thats really not funny,das ist wirklich nicht lustig
i thought you said tom was in boston,du hast doch gesagt tom sei in boston
ive got the documents you asked for,ich habe die dokumente um die du mich gebeten hattest
there seems to be something wrong with our telephone,mit unserem telefon scheint etwas nicht zu stimmen
i want to attend the party,ich will auf die party
each speaker was allotted five minutes,jedem sprecher wurden fünf minuten zugestanden
please remember to wake me up at seven tomorrow morning,bitte denke daran mich morgen früh um sieben zu wecken
my father wants me to be an engineer,mein vater will dass ich ingenieur werde
tell her that i am taking a shower,sag ihr dass ich gerade dusche
mary has nice legs,mary hat hübsche beine
who did this first,wer hat das zuerst getan
i only have three dollars on me,ich habe nur drei dollar dabei
you cant use that,das kannst du nicht benutzen
stop it,hör auf
black smoke was pouring out the windows,schwarzer rauch quoll aus den fenstern
tom was my protector,tom war mein beschützer
am i to blame for everything,bin ich an allem schuld
your family needs you,deine familie braucht dich
nobody walks in la,in los angeles geht niemand zu fuß
that banana is rotten,die banane da ist faul
how do you know my father,woher kennst du meinen vater
his death was a great loss to our country,sein tod war ein großer verlust für unser land
the reason for your failure is that you did not try hard enough,der grund für ihr versagen ist dass sie sich nicht genug angestrengt haben
tom wanted to give mary a chance to explain why she hadnt yet done the work,tom wollte maria die gelegenheit geben zu erklären warum sie mit der arbeit noch nicht fertig sei
it might sound farfetched but this is a real problem,das mag wie an den haaren herbeigezogen erscheinen aber es ist ein echtes problem
ive run out of milk,ich habe keine milch mehr
it was impossible to come up with a really satisfactory solution,es war unmöglich sich eine wirklich zufriedenstellende lösung einfallen zu lassen
i think we can be competitive,ich denke wir können wettbewerbsfähig sein
im not feeling well today,es geht mir heute nicht gut
then that means i lost everything,das bedeutet dann dass ich alles verloren habe
tom has never stolen money his whole life,tom hat in seinem ganzen leben noch nie geld gestohlen
there are seven continents on the earth,es gibt sieben kontinente auf der erde
tom is jealous,tom ist eifersüchtig
would you like some more tea,möchtest du noch etwas tee
id like to know what tom is up to,ich möchte gerne wissen was tom vorhat
it is really nice of you,das ist wirklich freundlich von ihnen
here is a letter for you,hier ist ein brief für sie
tom has been working all day long,tom hat den ganzen tag gearbeitet
ive no idea whats happening,ich habe keine ahnung was los ist
the cat is adorable,die katze ist putzig
tom is used to that type of situation,tom ist an diese art von situation gewöhnt
i would like to tell you something,ich würde ihnen gern etwas sagen
we dont know anything,wir wissen nichts
we have no choice but to compromise,wir müssen kompromisse schließen
cant you see im busy,siehst du nicht dass ich beschäftigt bin
your garage is on fire,ihre garage brennt
ill go get it now,ich werde es jetzt holen
tom has a screw loose,bei tom ist ein schraufen locker
tom and mary often call each other,tom und maria telefonieren oft
she doesnt own many books,sie besitzt nicht viele bücher
it was on a christmas when it snowed heavily,weihnachten schneite es heftig
will you please go there,würdest du bitte dorthin gehen
lets see,schauen wir mal
she went to the station to see him off,sie ging zum bahnhof um sich von ihm zu verabschieden
how rude,wie unverschämt
the worst riot was in chicago,die schlimmsten unruhen waren in chicago
tom is a much better skier than mary,tom kann viel besser ski fahren als maria
tom said he regretted what had happened,tom sagte er bereue das geschehene
tom couldnt unlock the door because he had the wrong key,tom konnte die tür nicht aufschließen weil er den falschen schlüssel hatte
do you have an english menu,haben sie eine englische speisekarte
tom warned me it would be smoky here,tom hat mich vorgewarnt dass es hier verraucht sein würde
shes a good liar,sie ist eine gute lügnerin
this yearbook is illustrated with a lot of beautiful photographs,dieses jahrbuch ist mit vielen schönen fotografien bebildert
even if i use both hands i cant crack an egg without breaking the yolk,selbst wenn ich beide hände nehme kann ich kein ei aufschlagen ohne den dotter zu verletzen
this actually happened to me,das ist mir tatsächlich passiert
i stayed overnight in boston,ich habe in boston übernachtet
most work is not very pleasant,die meiste arbeit ist nicht sehr angenehm
its possible tom wont attend the meeting today,es ist möglich dass tom zu der sitzung heute nicht erscheint
tom is one of the three guys who couldnt do that,tom ist einer der drei die das nicht geschafft haben
ive been waiting here for three hours,ich warte hier schon seit drei stunden
it couldve been said in a less wordy way,man hätte es auch weniger wortreich sagen können
tom felt like going out for a walk,tom hatte lust auf einen spaziergang
