0,1
how are things going with your youngest sister,wie läufts bei deiner kleinsten schwester
tom swore he hadnt seen mary all day,tom schwor maria den ganzen tag nicht gesehen zu haben
i would like to spend the whole morning like this,so möchte ich den ganzen morgen verbringen
tom opened the drawer to get a calculator,tom öffnete die schublade um einen taschenrechner herauszunehmen
what are you drawing,was zeichnest du da
tom unzipped his pants,tom öffnete den reißverschluss seiner hose
he is cranky,er ist unleidlich
im afraid ill have to call it a day,ich fürchte ich muss für heute schluss machen
tom and mary celebrated their success,tom und maria feierten ihren erfolg
i was asked to do that,man hat das von mir verlangt
im to blame not you,ich bin schuld nicht sie
i have never seen anything like it,ich habe noch nie etwas derartiges gesehen
tom got stung by a wasp,tom wurde von einer wespe gestochen
why do people kiss,warum küssen sich die menschen
did you oversleep again,haben sie schon wieder verschlafen
dont spill the beans,plaudere nichts aus
i cant forgive him for what he did,ich kann ihm das was er getan hat nicht verzeihen
mary isnt my girlfriend anymore,ich bin nicht mehr mit maria zusammen
i want to know where you heard that,ich möchte gerne wissen wo du das vernommen hast
this is toms favorite book,das ist toms lieblingsbuch
he is very honest,er ist sehr aufrichtig
tom obeyed,tom gehorchte
no one ever saw such a thing,so etwas hat noch nie jemand gesehen
this is taking forever,das hier dauert ja ewig
why do they say you have to learn english to survive,warum heißt es man müsse um zu überleben englisch lernen
she left her son a lot of money,sie hinterließ ihrem sohn eine menge geld
it is such an old song that everybody knows it,es ist ein so altes lied dass es jeder kennt
shes just acting disappointed,sie tut nur enttäuscht
tell us a little about your family,erzählt uns ein bisschen von eurer familie
tom loves to tease mary,tom liebt es maria zu necken
i lost my father to a subarachnoid haemorrhage when i was fourteen,mein vater starb an einer subarachnoidalblutung als ich vierzehn war
tom put on some soft music,tom legte leise musik auf
which newspaper do you usually read,welche zeitung liest du meistens
bring me a clean plate and take the dirty one away,bringen sie mir einen sauberen teller und nehmen sie den schmutzigen weg
i think thats too expensive,ich denke das ist zu teuer
you dont know them,sie kennen sie nicht
the family had a hard time after the war,die familie machte nach dem krieg eine schwere zeit durch
the cats sleeping on the rug in front of the fireplace,die katze schläft auf dem kleinen teppich vor dem kamin
tom now knows the truth,tom kennt jetzt die wahrheit
what a strange man,was für ein seltsamer mann
he will come if you call him,er wird kommen wenn du ihn anrufst
i went to a concert with tom,ich besuchte mit tom ein konzert
tom is still married isnt he,tom ist noch verheiratetoder
it is not easy to get rid of a bad habit,es ist nicht leicht eine schlechte angewohnheit loszuwerden
ill have something for you soon,ich habe bald etwas für euch
tom was content,tom war zufrieden
he is a poet and statesman,er ist ein poet und staatsmann
you havent heard the half of it yet,sie haben noch nicht einmal die hälfte davon gehört
even tom lied,sogar tom hat gelogen
tom is swimming in the river,tom schwimmt im fluss
this is one of my favorite books,das ist eines meiner lieblingsbücher
i always wondered what that smell was,ich habe mich schon immer gefragt was das für ein geruch ist
tom refuses to sing,tom weigert sich zu singen
im a nurse,ich bin krankenschwester
this is the perfect place,hier ist der perfekte ort
what was that sound,was war das für ein geräusch
he didnt say a word,er sprach kein einziges wort
he needs the money,er braucht das geld
reflections could be seen in the puddles,in den pfützen waren widerspiegelungen zu sehen
i want to see whats inside,ich will sehen was darin ist
ive never been late before,ich bin noch nie zu spät gekommen
i live close to an old bookshop,ich wohne in der nähe eines alten buchladens
tom gave up on doing that,tom hat aufgegeben das zu tun
could you do me a big favor,könntest du mir einen großen gefallen tun
why didnt you report this,warum hast du das nicht gemeldet
i like to eat apples,ich esse gerne äpfel
which of them is your brother,welcher von ihnen ist ihr bruder
it rained nonstop,es regnete pausenlos
tom brought mary breakfast,tom brachte maria frühstück
well do our best to work as quickly as possible,wir werden uns bemühen so schnell zu arbeiten wie es geht
tom regrets telling mary his telephone number,tom bereut es dass er maria seine telefonnummer gegeben hat
teach me how its done,bring mir bei wie man es macht
i know toms widow,ich kenne toms witwe
whens the funeral,wann ist die beerdigung
why are you so sure tom told mary about what happened,warum sind sie sich so sicher dass tom mary erzählt hat was geschehen ist
it wasnt very warm last night,es war gestern abend nicht sehr warm
ive had this for a long time,ich habe das lange gehabt
tom has a piercing voice,tom hat eine durchdringende stimme
sooner or later someone is going to have to tell tom that he needs to behave himself,früher oder später wird jemand tom auffordern müssen sich zu benehmen
i had rented it the day before,ich hatte es einen tag davor gemietet
tom was never unfair,tom war nie ungerecht
its difficult to explain,es ist schwierig zu erklären
i have a family now,ich habe jetzt eine familie
you didnt try hard enough,ihr habt euch nicht genug mühe gegeben
ill watch tom,ich werde tom beobachten
i knew that tom wasnt going to wait for you,ich wusste dass tom nicht auf sie warten würde
thats how tom did that,so hat tom das getan
tom cant get the bottle open could you help him,es gelingt tom nicht die flasche zu öffnen könnten sie ihm helfen
dont let the fire burn out,lass das feuer nicht ausgehen
are you a secretive person,sind sie eine verschwiegene person
im thinking of the plan,ich denke über diesen plan nach
i shouldve said something before but i was afraid youd get angry,ich hätte vorher etwas sagen sollen aber ich befürchtete ihr würdet euch ärgern
do you want to do it,möchtest du es tun
at least youll have something to write home about,zumindest wird es etwas geben worüber ihr den daheimgebliebenen schreiben könnt
the government in baghdad had fallen,die regierung in bagdad war gefallen
do you wear glasses,bist du brillenträger
i play tennis after school,ich spiele nach der schule tennis
sometimes we get lost,zuweilen verirren wir uns
we need to speak with you,wir müssen mit dir sprechen
weve missed you,du hast uns gefehlt
traveling was very dangerous at that time,reisen war zu jener zeit sehr gefährlich
isnt there something you want to say to me,ist da nicht etwas was sie mir sagen wollen
there were many who couldnt recognize him in that disguise,es gab viele die ihn in seiner verkleidung nicht erkennen konnten
id better get back to work,ich gehe lieber wieder an die arbeit
tom doesnt know why mary didnt come to the party,tom weiß nicht warum mary nicht zur feier gekommen ist
there is a flower shop near by,um die ecke gibt es ein blumengeschäft
we met that night,in der nacht haben wir uns getroffen
i sat back down at my computer and got back to work,ich setzte mich wieder zurück an meinem computer und begann zu arbeiten
those twins look like two peas in a pod,die zwillinge gleichen sich wie ein ei dem anderen
id like to make a reservation to play golf tomorrow,ich würde gerne eine reservierung machen um morgen golf zu spielen
do you know anyone whos gotten divorced,kennt ihr jemanden der geschieden ist
he lives in boston,er wohnt in boston
does tom like it,mag thomas das
lets start here,lass uns hier anfangen
go away,mach die sause
i hear music,ich höre musik
i need proof,ich brauche beweise
youre in no danger,ihr seid nicht in gefahr
tom what did you do to make your sister cry,tom was hast du getan dass deine schwester geweint hat
my feet are smaller than yours,meine füße sind kleiner als deine
tom badly needed the money,tom brauchte das geld dringend
tom and i are both in the same situation,tom und ich sind beide in der gleichen lage
the telephone is ringing,das telefon klingelt
this information may help you find a cure,diese information kann ihnen vielleicht auf der suche nach heilung behilflich sein
i can teach you how to read,ich kann dich das lesen lehren
tom told me that mary had been injured in a traffic accident,tom erzählte mir dass maria bei einem verkehrsunfall verletzt worden war
her fears gradually quietened down,ihre furcht legte sich allmählich
have you ever eaten anything that tom cooked,hast du schon einmal etwas gegessen was tom gekocht hat
i like doing this,ich mache das gerne
thats none of your business,das geht dich nichts an
playing chess requires a certain amount of skill,schachspielen erfordert ein gewisses maß an können
hes always asking silly questions,er stellt immer blöde fragen
the thief fled without leaving any traces,der dieb floh ohne irgendeine spur zu hinterlassen
ill be in my office until 230,bis halb drei bin ich im büro
call the police,rufen sie die polizei
i take pride in what i do,ich bin stolz auf das was ich tue
the maid hasnt made up the room yet,das hausmädchen hat das zimmer noch nicht zurechtgemacht
its still snowing pretty heavily,es schneit noch immer recht stark
show it to tom,zeig sie tom
are you sure that you want to do this,seid ihr sicher dass ihr das tun wollt
tom is changing his clothes,tom kleidet sich um
it wasnt so cold yesterday,es war gestern nicht so kalt
tom sat down by my side,tom setzte sich neben mich
dont be a wet blanket,sei kein spielverderber
tom isnt marys biological father,tom ist nicht marias leiblicher vater
i was completely devastated,ich war völlig am boden zerstört
that man said his name was tom,der mann sagte er heiße tom
fold the paper in the middle,falte das blatt in der mitte
